,Fecha,Unidades,prediction_label
701,2013-12-02,792,583.7949795733069
702,2013-12-03,1064,1109.920112692855
703,2013-12-04,1170,1361.9507439369804
704,2013-12-05,1313,1424.3620100698893
705,2013-12-06,1433,1494.2505957900116
706,2013-12-07,400,375.07625418680516
707,2013-12-08,0,-4.473756551984868
708,2013-12-09,1101,554.2853723667351
709,2013-12-10,1314,1242.5127182884034
710,2013-12-11,1439,1536.5747900520166
711,2013-12-12,1574,1667.6614345830533
712,2013-12-13,1790,1728.503810799623
713,2013-12-14,450,608.5544837245013
714,2013-12-15,3,39.59935812887277
715,2013-12-16,1043,973.6823579249269
716,2013-12-17,1439,1641.1165947804595
717,2013-12-18,1686,1969.2218270592812
718,2013-12-19,1810,1977.2016310352185
719,2013-12-20,1866,1867.269583930226
720,2013-12-21,621,605.2363509250945
721,2013-12-22,1,30.06383432711926
722,2013-12-23,1591,1018.0646364290036
723,2013-12-24,1168,1048.586016200821
724,2013-12-25,0,777.033898987601
725,2013-12-26,1322,1104.4990348366437
726,2013-12-27,2016,1425.1512641367292
727,2013-12-28,1043,500.34845278320466
728,2013-12-29,1,10.93517500251811
729,2013-12-30,1927,837.0638294839746
730,2013-12-31,428,1148.402084301997
731,2014-01-01,0,221.80362636137184
732,2014-01-02,164,261.7393884859703
733,2014-01-03,289,456.80370632718024
734,2014-01-04,163,100.82378023498943
735,2014-01-05,0,-5.543487303277398
736,2014-01-06,0,266.47364410265976
737,2014-01-07,547,515.8079159538191
738,2014-01-08,718,705.5926321796119
739,2014-01-09,627,758.1311669903823
740,2014-01-10,1269,924.1538708223877
741,2014-01-11,348,201.2725232090463
742,2014-01-12,0,-4.138572056916516
743,2014-01-13,854,499.83767119821886
744,2014-01-14,755,931.9082511678324
745,2014-01-15,1223,1114.3633542290731
746,2014-01-16,985,1062.3182104799894
747,2014-01-17,1113,1024.2237316512765
748,2014-01-18,136,245.6071003302628
749,2014-01-19,1,1.603233742188518
750,2014-01-20,634,555.3214349016404
751,2014-01-21,1025,1026.3293803077765
752,2014-01-22,1140,1097.9478272880058
753,2014-01-23,1052,981.5726549419746
754,2014-01-24,931,886.1076772024966
755,2014-01-25,397,282.3540575808327
756,2014-01-26,1,4.17089771679964
757,2014-01-27,599,837.5991596520635
758,2014-01-28,1195,1256.63911128381
759,2014-01-29,1177,1353.5417594680089
760,2014-01-30,1158,1467.7763362958526
761,2014-01-31,1719,1539.5404868349387
762,2014-02-01,231,218.48095626484954
763,2014-02-02,6,-0.6621611588997227
764,2014-02-03,708,616.6666862812799
765,2014-02-04,940,968.5820874637218
766,2014-02-05,1091,1077.6034867706908
767,2014-02-06,1325,1075.3851594930009
768,2014-02-07,1317,1204.9475970656738
769,2014-02-08,351,373.95855106435994
770,2014-02-09,0,6.59092894878213
771,2014-02-10,936,782.293362520345
772,2014-02-11,953,1122.2661393217752
773,2014-02-12,1291,1170.2904018137071
774,2014-02-13,1115,1164.811654302809
775,2014-02-14,1226,1228.050364818411
776,2014-02-15,293,320.8548240053482
777,2014-02-16,0,1.399882121118556
778,2014-02-17,848,521.5681114865265
779,2014-02-18,1030,912.3160155869151
780,2014-02-19,1075,1078.4965572170781
781,2014-02-20,1085,1105.790222111683
782,2014-02-21,1188,1168.5553327931027
783,2014-02-22,310,393.14844850286227
784,2014-02-23,0,0.8720344374489715
785,2014-02-24,861,733.6467414743723
786,2014-02-25,1123,1117.6337525626736
787,2014-02-26,1321,1385.8548103276914
788,2014-02-27,1476,1560.1186573735938
789,2014-02-28,1770,1567.96996675652
790,2014-03-01,211,258.33923394014323
791,2014-03-02,0,3.4662487212187862
792,2014-03-03,660,675.2016734952497
793,2014-03-04,867,1056.2391536078903
794,2014-03-05,1021,1174.0862926689194
795,2014-03-06,1175,1056.1438065543732
796,2014-03-07,1327,1215.071727245779
797,2014-03-08,331,410.95659272601995
798,2014-03-09,0,11.114495628995762
799,2014-03-10,831,847.6410383142841
800,2014-03-11,1166,1226.8743638096416
801,2014-03-12,1163,1253.4945895660833
802,2014-03-13,1216,1189.45521183044
803,2014-03-14,1220,1266.6198955788586
804,2014-03-15,343,347.72229642257537
805,2014-03-16,6,7.761078551231941
806,2014-03-17,735,587.996571760616
807,2014-03-18,1061,1012.3761484612447
808,2014-03-19,1135,1199.9385052507114
809,2014-03-20,1240,1077.3537943297513
810,2014-03-21,1374,1119.449292008572
811,2014-03-22,335,232.75723243819334
812,2014-03-23,1,-5.250060166902533
813,2014-03-24,0,332.0696751180858
814,2014-03-25,879,622.5796596733595
815,2014-03-26,1303,1021.5291544183333
816,2014-03-27,1439,1098.946144127084
817,2014-03-28,1280,1077.8348995452136
818,2014-03-29,653,369.0880397051829
819,2014-03-30,2,17.149456002933704
820,2014-03-31,1210,995.367759046103
821,2014-04-01,1219,667.4723855495828
822,2014-04-02,960,769.877510956985
823,2014-04-03,1220,876.992153307806
824,2014-04-04,1438,1024.703172555646
825,2014-04-05,382,253.34643607127666
826,2014-04-06,0,-0.9535187052488212
827,2014-04-07,1087,676.8611514199682
828,2014-04-08,1290,1149.7765740098794
829,2014-04-09,1480,1395.4279388314374
830,2014-04-10,1582,1298.0501041642892
831,2014-04-11,1575,1209.6095589051222
832,2014-04-12,228,355.5740345893679
833,2014-04-13,0,8.846631625430271
834,2014-04-14,1321,837.7185817633622
835,2014-04-15,1133,1068.763115855927
836,2014-04-16,886,1078.9164518947473
837,2014-04-17,0,686.4927947573115
838,2014-04-18,0,558.68525694798
839,2014-04-19,0,160.43461562901285
840,2014-04-20,0,-2.423928303141786
841,2014-04-21,684,587.3960562366265
842,2014-04-22,1079,1131.158053596394
843,2014-04-23,1182,1189.0438984425216
844,2014-04-24,1386,1021.3605307844198
845,2014-04-25,1157,1035.82333378249
846,2014-04-26,479,455.8201409718396
847,2014-04-27,1,19.455651697338944
848,2014-04-28,1081,940.8730281177485
849,2014-04-29,1427,1538.3313489157479
850,2014-04-30,1945,1707.3164989145646
851,2014-05-01,2,393.1142508948955
852,2014-05-02,917,469.14651910470036
853,2014-05-03,294,275.898363129452
854,2014-05-04,1,12.27928808028033
855,2014-05-05,849,587.3121424280727
856,2014-05-06,1070,943.2811354561784
857,2014-05-07,1127,1108.0423057756811
858,2014-05-08,1240,1245.098132172819
859,2014-05-09,1202,1263.1725804461196
860,2014-05-10,316,383.48260896946584
861,2014-05-11,0,10.378793928236615
862,2014-05-12,788,564.2954048553928
863,2014-05-13,1193,1054.0315360902432
864,2014-05-14,1272,1313.248166448061
865,2014-05-15,1218,1244.103676941388
866,2014-05-16,1235,1221.996819985537
867,2014-05-17,362,299.49582340379754
868,2014-05-18,1,-4.0975957990153
869,2014-05-19,822,409.82516941647685
870,2014-05-20,1140,978.2123505766934
871,2014-05-21,1210,1067.98014815406
872,2014-05-22,1249,1173.4335007987563
873,2014-05-23,1227,1220.2329918561131
874,2014-05-24,390,370.34571954402844
875,2014-05-25,0,1.9506437630475366
876,2014-05-26,729,687.4704361160974
877,2014-05-27,1282,1386.3657043068515
878,2014-05-28,1689,1534.2235695454176
879,2014-05-29,1625,1611.8154667479575
880,2014-05-30,1890,1699.1206893438587
881,2014-05-31,673,522.836270159332
882,2014-06-01,1,-2.58637063831972
883,2014-06-02,0,184.4719072397445
884,2014-06-03,760,787.081127314586
885,2014-06-04,998,1160.5406868558239
886,2014-06-05,1232,1211.2004498590209
887,2014-06-06,1229,1244.0765701061864
888,2014-06-07,368,313.1458285696497
889,2014-06-08,1,7.164394191789373
890,2014-06-09,1049,341.4785242440017
891,2014-06-10,1213,953.3844454000251
892,2014-06-11,1317,1194.0687827997094
893,2014-06-12,1233,1230.3986481370443
894,2014-06-13,847,1277.1746890764325
895,2014-06-14,410,426.8885378327714
896,2014-06-15,0,1.743543158376811
897,2014-06-16,1102,401.32612495757087
898,2014-06-17,1195,938.8318344259537
899,2014-06-18,1161,971.8722012921596
900,2014-06-19,1198,1135.9059367465609
901,2014-06-20,1232,1118.1237168162977
902,2014-06-21,333,342.2605455229983
903,2014-06-22,1,0.050891157084719696
904,2014-06-23,0,355.741196144431
905,2014-06-24,829,1008.7333748019583
906,2014-06-25,1220,1151.8574308227503
907,2014-06-26,1489,1422.922659176752
908,2014-06-27,1889,1651.211602054357
909,2014-06-28,839,506.06239118823225
910,2014-06-29,1,15.475857589625615
911,2014-06-30,5,620.9169009505075
912,2014-07-01,543,592.741046961074
913,2014-07-02,1001,785.304200518877
914,2014-07-03,1143,1005.7554659857128
915,2014-07-04,920,1162.0857418955352
916,2014-07-05,245,326.9788864855725
917,2014-07-06,0,10.294960969001268
918,2014-07-07,768,413.8598383034852
919,2014-07-08,1172,1067.468208929236
920,2014-07-09,1181,1302.838669221806
921,2014-07-10,1273,1365.5531873092903
922,2014-07-11,1229,1362.4881653834643
923,2014-07-12,383,445.2315990415697
924,2014-07-13,1,18.77738131379737
925,2014-07-14,952,658.7442829959782
926,2014-07-15,1174,1121.691098694462
927,2014-07-16,955,1264.4197018168124
928,2014-07-17,1345,1187.1146094434819
929,2014-07-18,1133,1063.8615307289467
930,2014-07-19,329,313.11248461354353
931,2014-07-20,2,-6.485564525640408
932,2014-07-21,686,367.7447626244422
933,2014-07-22,1212,1127.8455406466514
934,2014-07-23,1168,1205.8505722560203
935,2014-07-24,1334,1273.490887979275
936,2014-07-25,1260,1249.5131570771807
937,2014-07-26,528,537.4541047583693
938,2014-07-27,3,27.02219818344031
939,2014-07-28,1075,965.6909843640718
940,2014-07-29,1476,1585.481841417152
941,2014-07-30,1724,1830.7768939827204
942,2014-07-31,1552,1858.6948093394751
943,2014-08-01,1604,1062.0161727279337
944,2014-08-02,318,383.5961953728097
945,2014-08-03,0,15.794344219480145
946,2014-08-04,825,609.7836583953041
947,2014-08-05,1034,988.9198104338409
948,2014-08-06,1318,1040.1790166132125
949,2014-08-07,4,482.1281271852729
950,2014-08-08,1239,846.7558053848136
951,2014-08-09,368,360.3236101377435
952,2014-08-10,1,14.364755217591005
953,2014-08-11,1047,654.8146666807971
954,2014-08-12,1160,1263.8558401139937
955,2014-08-13,1553,1427.8226694713028
956,2014-08-14,1604,1416.108709905583
957,2014-08-15,1423,1339.5207057794305
958,2014-08-16,344,343.5678827193436
959,2014-08-17,0,-3.451503508058396
960,2014-08-18,0,249.36748475025456
961,2014-08-19,927,807.7449329537151
962,2014-08-20,1108,936.1488371062221
963,2014-08-21,1291,1158.3510862787678
964,2014-08-22,1400,1277.447323399464
965,2014-08-23,384,426.56285037184597
966,2014-08-24,1,6.522996405302248
967,2014-08-25,865,914.6490288331196
968,2014-08-26,1479,1417.5517053875556
969,2014-08-27,1622,1565.5555679798904
970,2014-08-28,1723,1602.9330868483319
971,2014-08-29,1969,1719.174846770142
972,2014-08-30,917,689.8761258072299
973,2014-08-31,8,52.44744406984996
974,2014-09-01,810,584.7979206416791
975,2014-09-02,803,994.7306316495648
976,2014-09-03,1297,1207.8728766485003
977,2014-09-04,1477,1308.3579970177705
978,2014-09-05,1346,1332.2107662977705
979,2014-09-06,408,409.60782693230414
980,2014-09-07,1,4.804683210909204
981,2014-09-08,1042,850.0636699695125
982,2014-09-09,1254,1359.4787103230472
983,2014-09-10,1497,1527.0327396635314
984,2014-09-11,1378,1385.7860896499249
985,2014-09-12,1256,1364.45019534717
986,2014-09-13,472,386.4469378395879
987,2014-09-14,1,13.009145815463299
988,2014-09-15,938,688.5106781296664
989,2014-09-16,1225,1282.805817422992
990,2014-09-17,1384,1263.1070194055383
991,2014-09-18,1311,1225.2656987513526
992,2014-09-19,1218,1337.377116399692
993,2014-09-20,328,342.82783228976456
994,2014-09-21,0,5.199728627259796
995,2014-09-22,890,967.673414195311
996,2014-09-23,1206,1315.4375050646202
997,2014-09-24,1335,1305.0428009196953
998,2014-09-25,1466,1142.99587260676
999,2014-09-26,1514,1380.867202064195
1000,2014-09-27,469,514.477902770324
1001,2014-09-28,10,25.092046992462492
1002,2014-09-29,1285,1218.4750451573975
1003,2014-09-30,2026,1857.5786727267305
1004,2014-10-01,1156,1038.297729377444
1005,2014-10-02,1286,1114.0247550785548
1006,2014-10-03,1165,1310.5526753833926
1007,2014-10-04,333,408.6384979826795
1008,2014-10-05,0,13.651566434807787
1009,2014-10-06,929,717.7279824326293
1010,2014-10-07,1290,1042.542373340428
1011,2014-10-08,1457,1314.6948158687273
1012,2014-10-09,989,1410.5200905662505
1013,2014-10-10,1861,1519.3379316777539
1014,2014-10-11,370,355.52997269004237
1015,2014-10-12,5,-4.185072066043786
1016,2014-10-13,0,316.3301385678175
1017,2014-10-14,969,895.5035783275713
1018,2014-10-15,1261,1093.035279160945
1019,2014-10-16,1369,1137.4733570867984
1020,2014-10-17,1349,1133.7436818112826
1021,2014-10-18,389,329.3809283734893
1022,2014-10-19,2,7.439245762552483
1023,2014-10-20,931,621.9640312198519
1024,2014-10-21,1175,1264.7314962455205
1025,2014-10-22,1360,1370.971791689391
1026,2014-10-23,1344,1348.608287166778
1027,2014-10-24,1404,1314.0222794660128
1028,2014-10-25,373,362.8820102239992
1029,2014-10-26,0,12.664695328626403
1030,2014-10-27,1095,984.8805208967063
1031,2014-10-28,1459,1528.689419977684
1032,2014-10-29,1871,1801.0511537895252
1033,2014-10-30,1827,2001.5039633601384
1034,2014-10-31,2514,2105.242792713646
1035,2014-11-01,230,252.2216200808493
1036,2014-11-02,1,-2.4862752406005733
1037,2014-11-03,0,271.141485498984
1038,2014-11-04,674,731.2448714689722
1039,2014-11-05,959,965.2888794528757
1040,2014-11-06,1373,1092.1955889719181
1041,2014-11-07,1360,1170.2011554352387
1042,2014-11-08,350,287.3141911196906
1043,2014-11-09,0,0.908029944233621
1044,2014-11-10,852,494.3750139519869
1045,2014-11-11,473,904.8421319731218
1046,2014-11-12,1681,1145.4743475933124
1047,2014-11-13,1596,1218.6277802124866
1048,2014-11-14,1535,1446.5744304459135
1049,2014-11-15,391,328.09851841673253
1050,2014-11-16,23,-1.8436070103346918
1051,2014-11-17,0,337.3442858341692
1052,2014-11-18,915,1161.7810810522299
1053,2014-11-19,1192,1488.146009941594
1054,2014-11-20,1137,1416.6835117920923
1055,2014-11-21,1558,1542.664738611709
1056,2014-11-22,422,487.57490648824046
1057,2014-11-23,0,9.484182197556914
1058,2014-11-24,1080,838.1218634040556
1059,2014-11-25,1333,1111.193603929744
1060,2014-11-26,1555,1555.8923646181586
1061,2014-11-27,1784,1789.2763278738619
1062,2014-11-28,2098,2009.8615795636206
1063,2014-11-29,1175,851.9008966969513
1064,2014-11-30,69,111.64967204734872
1065,2014-12-01,684,600.444675281073
1066,2014-12-02,1055,1056.0815974498807
1067,2014-12-03,1285,1351.4969358894414
1068,2014-12-04,1699,1460.6084202900895
1069,2014-12-05,1769,1572.012322438166
1070,2014-12-06,348,481.9380418819386
1071,2014-12-07,1,15.478511865742849
1072,2014-12-08,0,390.56772514680426
1073,2014-12-09,1175,1033.437384228062
1074,2014-12-10,1786,1537.133981949306
1075,2014-12-11,1864,1600.5708242420149
1076,2014-12-12,2289,1733.9316256362144
1077,2014-12-13,700,602.5484358974414
1078,2014-12-14,1,70.95453664184252
1079,2014-12-15,1516,983.1980685897024
1080,2014-12-16,1941,1754.2197222680954
1081,2014-12-17,2108,1911.446735862316
1082,2014-12-18,2360,1963.8348672233988
1083,2014-12-19,2391,2057.4250293907726
1084,2014-12-20,624,724.4644037099745
1085,2014-12-21,1,64.3557662146888
1086,2014-12-22,1415,1217.4238687119666
1087,2014-12-23,2593,1637.8802819124326
1088,2014-12-24,1909,1339.560519222055
1089,2014-12-25,0,911.2455128140996
1090,2014-12-26,1656,1340.6236381913704
1091,2014-12-27,983,612.4244483354726
1092,2014-12-28,0,51.552895241320265
1093,2014-12-29,2106,1348.6850161068385
1094,2014-12-30,3437,1635.7639603890607
1095,2014-12-31,822,1751.390420350338
1096,2015-01-01,0,208.2192273353593
1097,2015-01-02,117,226.61948599279668
1098,2015-01-03,76,38.07119616385511
1099,2015-01-04,0,-5.836426046140581
1100,2015-01-05,325,257.2547488747071
1101,2015-01-06,739,462.6210930679363
1102,2015-01-07,1128,617.7951893702761
1103,2015-01-08,1067,698.2859687445457
1104,2015-01-09,1180,819.3821628590855
1105,2015-01-10,377,214.92488190453236
1106,2015-01-11,0,-2.1383475693005685
1107,2015-01-12,2,311.36731146982237
1108,2015-01-13,859,886.5784536536873
1109,2015-01-14,1111,1047.9505286105948
1110,2015-01-15,949,1173.6663865024573
1111,2015-01-16,1271,1196.3542313822359
1112,2015-01-17,394,354.325178719104
1113,2015-01-18,0,8.861641338584743
1114,2015-01-19,811,580.9407525989325
1115,2015-01-20,1097,1120.4549354584658
1116,2015-01-21,1169,1190.242912716649
1117,2015-01-22,1044,1190.7282787357324
1118,2015-01-23,772,1103.055979832065
1119,2015-01-24,323,312.3714761012778
1120,2015-01-25,0,3.774317373572538
1121,2015-01-26,731,744.2434208436495
1122,2015-01-27,1164,1297.3718534885277
1123,2015-01-28,1171,1383.4765094752674
1124,2015-01-29,1250,1487.0530986796466
1125,2015-01-30,1580,1613.9785299970195
1126,2015-01-31,659,641.5616243996642
1127,2015-02-01,1,-1.7035136245142848
1128,2015-02-02,739,437.2119438197073
1129,2015-02-03,880,834.6941709752733
1130,2015-02-04,1033,1054.8688916346077
1131,2015-02-05,1016,1060.6218124587003
1132,2015-02-06,1181,1109.2523009389631
1133,2015-02-07,312,379.30243676821783
1134,2015-02-08,0,18.85606716008528
1135,2015-02-09,856,670.9930453376211
1136,2015-02-10,1074,1139.8504727971003
1137,2015-02-11,1203,1261.6883046186638
1138,2015-02-12,1145,1159.5504220773807
1139,2015-02-13,1091,1179.7374317592914
1140,2015-02-14,274,370.2201329758458
1141,2015-02-15,1,11.154839205654826
1142,2015-02-16,667,643.8455270061501
1143,2015-02-17,994,1023.653424674894
1144,2015-02-18,1081,1138.2972199239066
1145,2015-02-19,1136,1208.5004233912398
1146,2015-02-20,1121,1250.5306451147449
1147,2015-02-21,331,389.2695703652535
1148,2015-02-22,22,25.042173095564358
1149,2015-02-23,787,721.449701368718
1150,2015-02-24,1153,1119.071065520759
1151,2015-02-25,1242,1232.8635956326116
1152,2015-02-26,1188,1394.5378596653873
1153,2015-02-27,1791,1588.9001075204849
1154,2015-02-28,691,609.4635399906459
1155,2015-03-01,0,-0.09857568757578283
1156,2015-03-02,438,491.5805882386473
1157,2015-03-03,1071,921.1552758718917
1158,2015-03-04,1129,1119.4946722744087
1159,2015-03-05,1310,1053.674045143802
1160,2015-03-06,1126,1066.6376930994252
1161,2015-03-07,293,380.3734894539137
1162,2015-03-08,1,24.004004170624263
1163,2015-03-09,665,702.0522741490003
1164,2015-03-10,1051,1194.7527660565534
1165,2015-03-11,1196,1318.9273399776655
1166,2015-03-12,1184,1127.8637756610512
1167,2015-03-13,1141,1148.2889026338714
1168,2015-03-14,314,376.12363862170076
1169,2015-03-15,0,11.792861119308853
1170,2015-03-16,734,677.1452166277769
1171,2015-03-17,974,1094.9178333568711
1172,2015-03-18,1118,1209.5477975358333
1173,2015-03-19,1091,1220.6124287762134
1174,2015-03-20,1210,1092.0154481510747
1175,2015-03-21,312,303.2863852912167
1176,2015-03-22,0,-3.1357193598770143
1177,2015-03-23,0,416.8797916665242
1178,2015-03-24,862,576.6269788876693
1179,2015-03-25,1098,647.2875997914202
1180,2015-03-26,1174,865.0732645867433
1181,2015-03-27,1723,1014.6516561370244
1182,2015-03-28,541,306.7896238549001
1183,2015-03-29,29,4.783948320732883
1184,2015-03-30,1333,973.5938624221902
1185,2015-03-31,1692,1521.7266332118759
1186,2015-04-01,613,562.1739446135113
1187,2015-04-02,0,486.0624337418626
1188,2015-04-03,0,656.1100887855522
1189,2015-04-04,1,198.81746400322464
1190,2015-04-05,0,-1.8422839913478302
1191,2015-04-06,634,474.72787042247614
1192,2015-04-07,882,826.2301502059549
1193,2015-04-08,1030,1030.0763027145267
1194,2015-04-09,1098,1071.1557593109098
1195,2015-04-10,1110,1064.383010383394
1196,2015-04-11,316,295.39452052039155
1197,2015-04-12,0,3.186690610831464
1198,2015-04-13,740,615.7021639612076
1199,2015-04-14,1112,1115.2589794408084
1200,2015-04-15,1114,1062.1155946504448
1201,2015-04-16,1072,911.7469304792398
1202,2015-04-17,1086,638.1380827578778
1203,2015-04-18,251,87.29164349798296
1204,2015-04-19,11,-3.175138206705552
1205,2015-04-20,749,513.3583134051947
1206,2015-04-21,972,1061.1256452987188
1207,2015-04-22,1042,1203.3444900853015
1208,2015-04-23,1089,1084.881575091853
1209,2015-04-24,1042,1014.8327551821997
1210,2015-04-25,383,328.869241332969
1211,2015-04-26,0,9.323966679512028
1212,2015-04-27,816,837.5580464942119
1213,2015-04-28,1326,1381.2331972107615
1214,2015-04-29,1487,1623.9873691342068
1215,2015-04-30,2007,1715.6432048765798
1216,2015-05-01,0,301.289155509935
1217,2015-05-02,117,38.738895598027284
1218,2015-05-03,0,-1.681314674503787
1219,2015-05-04,555,402.2320773490344
1220,2015-05-05,839,881.3030023877654
1221,2015-05-06,1005,1009.3434402449195
1222,2015-05-07,1183,972.675564416956
1223,2015-05-08,1212,1059.0039193660775
1224,2015-05-09,310,280.95081311630497
1225,2015-05-10,0,3.9966903563762637
1226,2015-05-11,797,455.72017606200137
1227,2015-05-12,1091,964.0738845434277
1228,2015-05-13,1107,1104.6789803920442
1229,2015-05-14,1222,1120.701573924676
1230,2015-05-15,1203,1090.746140981477
1231,2015-05-16,327,310.8281535925045
1232,2015-05-17,2,-1.0490046006123577
1233,2015-05-18,0,230.83587821808524
1234,2015-05-19,792,968.0435105748223
1235,2015-05-20,1034,1137.7731777661588
1236,2015-05-21,1065,1087.930007861302
1237,2015-05-22,1159,1140.0709770031108
1238,2015-05-23,323,350.66088179836095
1239,2015-05-24,0,5.136146071201879
1240,2015-05-25,916,511.28353125710703
1241,2015-05-26,1174,1118.5792835032044
1242,2015-05-27,1244,1398.4778536832252
1243,2015-05-28,1419,1501.481757279103
1244,2015-05-29,1725,1535.2862197612683
1245,2015-05-30,827,594.2489773134184
1246,2015-05-31,1,26.578469151203944
1247,2015-06-01,524,155.71341002076966
1248,2015-06-02,820,514.32997171191
1249,2015-06-03,1033,863.5477231635411
1250,2015-06-04,1201,1081.7700915140167
1251,2015-06-05,1180,1145.471517482792
1252,2015-06-06,334,319.19620743278017
1253,2015-06-07,2,3.3630729241851958
1254,2015-06-08,0,219.9832874445576
1255,2015-06-09,808,813.1936631506467
1256,2015-06-10,1149,1100.2834861507015
1257,2015-06-11,1233,1174.1214984973012
1258,2015-06-12,1239,1161.181787748529
1259,2015-06-13,437,339.82824114569195
1260,2015-06-14,0,9.247411604567993
1261,2015-06-15,0,250.2538753120802
1262,2015-06-16,732,987.1721033098493
1263,2015-06-17,1051,1110.4435263180615
1264,2015-06-18,1169,1077.0789601159863
1265,2015-06-19,1141,1194.1867525483678
1266,2015-06-20,397,347.43310156969096
1267,2015-06-21,0,11.82596091414442
1268,2015-06-22,686,369.1271521210206
1269,2015-06-23,1188,938.4003439759207
1270,2015-06-24,1236,1178.1994834313766
1271,2015-06-25,1463,1191.483331140443
1272,2015-06-26,1420,1290.8045942556262
1273,2015-06-27,530,504.31288566453946
1274,2015-06-28,7,15.978008838449277
1275,2015-06-29,0,486.48038810061524
1276,2015-06-30,1643,1364.6885051990198
1277,2015-07-01,743,629.6401765991793
1278,2015-07-02,985,672.114066195087
1279,2015-07-03,1099,886.2134993082708
1280,2015-07-04,310,266.23459488358253
1281,2015-07-05,2,4.406532698913904
1282,2015-07-06,639,433.74214133337534
1283,2015-07-07,1088,804.4487906474167
1284,2015-07-08,1257,1130.1598166233202
1285,2015-07-09,1201,1254.6262017302663
1286,2015-07-10,1226,1269.1732402853486
1287,2015-07-11,364,422.9850679677703
1288,2015-07-12,20,19.94707632739571
1289,2015-07-13,864,499.3288298904697
1290,2015-07-14,1080,1036.6238410496464
1291,2015-07-15,1226,1141.649557460116
1292,2015-07-16,1182,1108.0379085716368
1293,2015-07-17,1002,1015.1009114883872
1294,2015-07-18,324,259.22273135601375
1295,2015-07-19,0,0.6183248868986346
1296,2015-07-20,0,191.51437018810836
1297,2015-07-21,731,737.1753061345431
1298,2015-07-22,1041,1138.8220206278602
1299,2015-07-23,1329,1141.8939952458184
1300,2015-07-24,1110,1179.3921846118315
1301,2015-07-25,420,404.02003100081663
1302,2015-07-26,8,14.420778014275717
1303,2015-07-27,1010,784.6413380663854
1304,2015-07-28,1322,1384.9066234065406
1305,2015-07-29,1486,1594.460039838961
1306,2015-07-30,1589,1836.9059011765953
1307,2015-07-31,2083,1833.5035492659422
1308,2015-08-01,244,298.3959248554708
1309,2015-08-02,0,7.353633991804143
1310,2015-08-03,651,521.0829231116842
1311,2015-08-04,1023,1004.0389097476308
1312,2015-08-05,1211,1061.6684209273249
1313,2015-08-06,1254,1023.1765066412411
1314,2015-08-07,28,495.9186160488525
1315,2015-08-08,245,165.03056253310825
1316,2015-08-09,0,6.294742428517936
1317,2015-08-10,865,606.1181999529297
1318,2015-08-11,1143,1132.156901781081
1319,2015-08-12,1157,1277.1168620409921
1320,2015-08-13,1194,1284.7881274215235
1321,2015-08-14,1103,1188.0459733796965
1322,2015-08-15,361,331.073607854985
1323,2015-08-16,4,-1.4002612311861955
1324,2015-08-17,0,217.94295076952065
1325,2015-08-18,724,686.7811543861915
1326,2015-08-19,1061,894.6911363970008
1327,2015-08-20,1097,883.7517093633494
1328,2015-08-21,1209,1065.2218519120709
1329,2015-08-22,394,384.7711614710991
1330,2015-08-23,1,5.283565674467206
1331,2015-08-24,745,760.0923170108457
1332,2015-08-25,1207,1106.155173201517
1333,2015-08-26,1277,1287.26712413928
1334,2015-08-27,1298,1387.4066431471579
1335,2015-08-28,1586,1430.8687408515452
1336,2015-08-29,541,556.6138499418921
1337,2015-08-30,20,52.14284330608024
1338,2015-08-31,1686,1161.3409206915594
1339,2015-09-01,744,793.2852889235786
1340,2015-09-02,896,859.8199688172984
1341,2015-09-03,953,1006.7735599679825
1342,2015-09-04,1198,1104.273808673497
1343,2015-09-05,298,320.21544379410716
1344,2015-09-06,1,12.86115097747562
1345,2015-09-07,898,568.4810417964915
1346,2015-09-08,1095,1096.0391141953696
1347,2015-09-09,1230,1305.3114952357594
1348,2015-09-10,1214,1412.1795441713466
1349,2015-09-11,1141,1248.1272200106112
1350,2015-09-12,371,328.7500308657932
1351,2015-09-13,0,2.3803870229508464
1352,2015-09-14,832,550.6676928875535
1353,2015-09-15,1053,1049.7425308135796
1354,2015-09-16,1057,1152.772476643271
1355,2015-09-17,1115,1013.6526075829652
1356,2015-09-18,1034,1046.9538497990457
1357,2015-09-19,244,305.7624462195638
1358,2015-09-20,2,-0.8416376625940793
1359,2015-09-21,519,607.9019395535346
1360,2015-09-22,1054,1164.4594567229958
1361,2015-09-23,1199,1226.605936526062
1362,2015-09-24,1110,1124.6324344446737
1363,2015-09-25,985,962.1070626331964
1364,2015-09-26,347,350.82753772613427
1365,2015-09-27,0,3.719666540772719
1366,2015-09-28,939,977.4694327780128
1367,2015-09-29,1365,1511.2716317594416
1368,2015-09-30,2121,1847.953459197883
1369,2015-10-01,774,768.8900029318967
1370,2015-10-02,819,794.9547666193588
1371,2015-10-03,242,236.96542285832834
1372,2015-10-04,0,0.5899908321462506
1373,2015-10-05,617,456.60498637356915
1374,2015-10-06,1012,954.7797731195319
1375,2015-10-07,993,960.2079590983795
1376,2015-10-08,992,1040.1095452109325
1377,2015-10-09,973,1168.8372014089375
1378,2015-10-10,326,346.23510636325904
1379,2015-10-11,5,-0.8553094159495465
1380,2015-10-12,0,249.23818685006233
1381,2015-10-13,773,676.5808392010529
1382,2015-10-14,982,846.5686355642218
1383,2015-10-15,1051,920.1702181095812
1384,2015-10-16,1069,926.1703011000869
